horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
10.0,0.2,819.6306308639905,-6.3516782335075685,817.9691834186751,-8.307237226576921,0.0,37.51568166432006,6873.68701171875,67247.01793821737,-9.777794965346766,821.1062365779653,-7.237314896128659,0.0,25.034805499094915,6033.02734375
10.0,0.2,817.9691834186751,-8.307237226576921,815.9166713569115,-10.262560308818486,0.0,45.995485734995086,6873.68701171875,67247.38985632357,-9.776615411207821,819.2500347755849,-9.37667938603334,0.0,37.8649259708309,6033.02734375
10.0,0.2,819.2500347755849,-9.37667938603334,816.9836679472166,-11.331834141841407,0.0,51.49388059817064,6873.68701171875,67247.10313508843,-9.775773779040334,816.9292345100548,-11.515533628066313,0.0,53.12231224406899,6033.02734375
10.0,0.2,816.9836679472166,-11.331834141841407,814.3263348709147,-13.28666538150995,0.0,63.1199561972833,6873.68701171875,67247.61046725592,-9.774156198342713,814.1439558522543,-13.653794615641962,0.0,70.81309457275077,6033.02734375
10.0,0.2,814.3263348709147,-13.28666538150995,811.2781115675574,-15.2411165167868,0.0,76.77840759999015,6873.68701171875,67248.20532555724,-9.77225567638425,811.2302597383969,-15.597083181482066,0.0,89.01217711589987,6033.02734375
10.0,0.2,811.2781115675574,-15.2411165167868,807.8390853670604,-17.19513100248501,0.0,92.4677411878843,6873.68701171875,67248.88769645822,-9.77007242849104,807.5210315304575,-17.73397874920855,0.0,111.36377748854107,6033.02734375
10.0,0.2,807.8390853670604,-17.19513100248501,804.0093548984089,-19.148652343257872,0.0,110.18622847550428,6873.68701171875,67249.65756440467,-9.767606703864319,803.3470812188461,-19.870035471854173,0.0,136.16201643393893,6033.02734375
10.0,0.2,804.0093548984089,-19.148652343257872,799.7890300783365,-21.101624100361814,0.0,129.93190652926612,6873.68701171875,67250.51491182386,-9.764858785519715,799.1733143965248,-21.81110567432845,0.0,160.8344429502037,6033.02734375
10.0,0.2,799.7890300783365,-21.101624100361814,795.1782320986554,-23.05398989840542,0.0,151.70257844536957,6873.68701171875,67251.45971912662,-9.761828990218032,794.1345575848827,-23.945324101817445,0.0,190.3204722102367,6033.02734375
10.0,0.2,795.1782320986554,-23.05398989840542,790.1770934122388,-25.005693432082914,0.0,175.49581388647684,6873.68701171875,67252.49196470946,-9.758517668387483,788.5721180229448,-26.07845440046547,0.0,222.2682233656009,6033.02734375
10.0,0.2,790.1770934122388,-25.005693432082914,784.7857577176608,-26.956678472890406,0.0,201.3089496769373,6873.68701171875,67253.61162495705,-9.754925204037452,783.1484729787335,-28.016646971839307,0.0,253.45260374006534,6033.02734375
10.0,0.2,784.7857577176608,-26.956678472890406,779.0043799424961,-28.906888875823164,0.0,229.13909045630646,6873.68701171875,67254.8186742447,-9.751052014663783,776.7212277383078,-30.147460005711054,0.0,290.11763340351536,6033.02734375
10.0,0.2,776.7212277383078,-30.147460005711054,770.3019734271239,-32.09627155591936,0.0,279.0210725286093,6873.68701171875,67256.6242773002,-9.744057751041531,770.4914912536042,-32.08340229292133,0.0,325.6014680988498,6033.02734375
10.0,0.2,770.3019734271239,-32.09627155591936,763.517990173507,-33.91991626808488,4270.09375,312.1529543226861,6873.68701171875,67258.06156433153,-9.118223560827639,763.1993741183542,-34.09836760715555,4269.52880859375,365.0517643834443,6032.77001953125
10.0,0.2,763.517990173507,-33.91991626808488,756.3943010880664,-35.61844542720255,8538.80357142857,344.98789346391646,6873.68701171875,67259.58056515585,-8.49264579558833,755.4481476121582,-35.956280644019714,8537.61328125,403.5399555717112,6032.15771484375
10.0,0.2,756.3943010880664,-35.61844542720255,748.9559162401279,-37.19192423969294,12806.008928571428,377.1623731387331,6873.68701171875,67261.1756848592,-7.86739406245193,747.3606127803214,-37.657195218436556,12804.125,440.6006550492689,6031.1904296875
10.0,0.2,748.9559162401279,-37.19192423969294,741.2278300736192,-38.64043083254345,17071.598214285714,408.33834844471653,6873.68701171875,67262.84133105817,-7.242532964252562,738.8777502066223,-39.201156946959784,17068.96875,475.8085400542283,6029.8701171875
10.0,0.2,741.2278300736192,-38.64043083254345,733.2350190509524,-39.96405511333419,21335.473533163262,438.2032448900882,6873.68701171875,67264.57191438769,-6.61812140395369,730.0690163904801,-40.5882018772265,21332.064453125,508.76640415342195,6028.1943359375
10.0,0.2,733.2350190509524,-39.96405511333419,725.0024395303323,-41.16289760310034,25597.551658163266,466.4699357705651,6873.68701171875,67266.36184894471,-5.9942124488307655,720.9881236009533,-41.818355096669016,25593.3203125,539.1186949300101,6026.1640625
10.0,0.2,725.0024395303323,-41.16289760310034,716.5550258465654,-42.237068418834475,29857.758928571428,492.876701720335,6873.68701171875,67268.20555268708,-5.370854078670678,712.5104395061499,-42.79796634972054,29853.24609375,564.1441147671736,6024.0048828125
10.0,0.2,716.5550258465654,-42.237068418834475,707.9176924659279,-43.18666690318766,34116.69642857143,517.1871779909095,6873.68701171875,67270.09744779365,-4.747992421765899,703.0238986368058,-43.7144626813392,34110.7578125,588.2951818622544,6021.2666015625
10.0,0.2,707.9176924659279,-43.18666690318766,699.1153254393074,-44.011835133102224,38373.10140306122,539.1898348244882,6873.68701171875,67272.03196011926,-4.125841149572834,693.2860730548855,-44.474060854130165,38366.28515625,608.9876668271802,6018.1728515625
10.0,0.2,693.2860730548855,-44.474060854130165,684.251143825408,-45.17464614738763,42627.5031887755,569.7858660882833,6873.68701171875,67275.30920918859,-3.50292646628729,683.4094488297123,-45.07672245550191,42619.80859375,626.0063079739696,6014.72509765625
10.0,0.2,684.251143825408,-45.17464614738763,675.1009306848845,-45.75106570261777,46879.88839285714,586.8065653516187,6873.68701171875,67277.3330086394,-2.882097776150712,673.4636081001954,-45.522388494121046,46871.3046875,639.1782233375945,6010.9228515625
10.0,0.2,675.1009306848845,-45.75106570261777,665.8602383803949,-46.20346152244782,51130.239795918365,601.0065739222681,6873.68701171875,67279.38272444883,-2.2619790991502278,663.3842781393323,-45.81097815874683,51120.7890625,648.3658506003891,6006.76611328125
10.0,0.2,665.8602383803949,-46.20346152244782,656.5538427187546,-46.53197830820122,55378.56983418367,612.275152324014,6873.68701171875,67281.45280333144,-1.6425839287670105,654.2392145692138,-45.93435729779574,55369.4140625,653.1398732740942,6002.673828125
10.0,0.2,656.5538427187546,-46.53197830820122,647.206497404279,-46.736726572378004,59626.13392857143,620.5263482020127,6873.68701171875,67283.53769749317,-1.0237413208839388,644.1008574850857,-45.908563192723236,59615.01953125,654.0944052320991,5997.80859375
10.0,0.2,647.206497404279,-46.736726572378004,637.8429200423329,-46.81788680973061,63870.58354591836,625.697970367612,6873.68701171875,67285.63186307895,-0.4058011867630129,634.0215160805965,-45.72530309392697,63858.6796875,650.8768435947535,5992.587890625
10.0,0.2,637.8429200423329,-46.81788680973061,628.4877988786659,-46.7756058183351,68113.10714285713,627.7541274274321,6873.68701171875,67287.729763295,0.2114049569775505,624.0062584737316,-45.384386802165814,68100.4609375,643.4985668742136,5987.013671875
10.0,0.2,628.4877988786659,-46.7756058183351,619.1657931868275,-46.61002845919178,72353.77806122448,626.6825205587065,6873.68701171875,67289.82586689263,0.8278867957165876,614.0604543902446,-44.88559118746691,72340.4609375,632.0130883709662,5981.08447265625
10.0,0.2,619.1657931868275,-46.61002845919178,609.9015336929886,-46.321297469194626,76592.65178571428,622.4951414878759,6873.68701171875,67291.91464808153,1.4436549499857634,604.3069079236593,-44.22865915707531,76578.71875,616.5138489310141,5974.80078125
10.0,0.2,609.9015336929886,-46.321297469194626,600.7196234402636,-45.90955126362479,80829.83514030612,615.2281728849464,6873.68701171875,67293.99058644191,2.0587310278491593,595.4929999207379,-43.49138433780147,80816.9453125,599.0186390667221,5968.775390625
10.0,0.2,595.4929999207379,-43.49138433780147,586.9013106072879,-42.958446567250405,85067.10459183673,546.3520120110554,6873.68701171875,67297.21944639168,2.6646888527553387,586.0704995543929,-42.51744225212941,85052.1171875,575.9076443906557,5961.783203125
10.0,0.2,586.9013106072879,-42.958446567250405,578.4407646576342,-42.3027297482684,89301.24776785714,533.858041583188,6873.68701171875,67299.14489942961,3.2785840949100256,576.8458104154561,-41.38437837239374,89285.8828125,549.3097233188684,5954.43603515625
10.0,0.2,578.4407646576342,-42.3027297482684,570.1358947190781,-41.52434969278013,93534.05229591836,518.6931351809337,6873.68701171875,67301.04104314614,3.8919002774413425,567.8932114916388,-40.091774456434706,93518.390625,519.4764422413638,5946.7353515625
10.0,0.2,570.1358947190781,-41.52434969278013,562.0112118030243,-40.62341458026953,97765.6438137755,500.98846786780865,6873.68701171875,67302.902375316,4.504675562552985,559.2611661282135,-38.63916584090813,97749.796875,486.71722149493564,5938.6796875
10.0,0.2,562.0112118030243,-40.62341458026953,554.0912071867822,-39.60002308121045,101996.1887755102,480.8988971427818,6873.68701171875,67304.72339772401,5.11695749529541,550.9013328549918,-37.02603871681407,101980.2734375,451.38132025056996,5930.26953125
10.0,0.2,554.0912071867822,-39.60002308121045,546.4003544025067,-38.45426392137779,106225.8450255102,458.6028677736339,6873.68701171875,67306.49861578587,5.728795799163338,543.0009072688408,-35.251828653441386,106209.9921875,413.86531434454173,5921.5048828125
10.0,0.2,546.4003544025067,-38.45426392137779,538.9631116711214,-37.18621365692653,110454.82334183672,434.302361144639,6873.68701171875,67308.22253815578,6.340251322256273,535.4366586223477,-33.315916038903566,110439.171875,374.60922622701537,5912.3857421875
10.0,0.2,538.9631116711214,-37.18621365692653,531.803924326157,-35.7959367248218,114683.30931122448,408.2228195189646,6873.68701171875,67309.88967624101,6.95138466052366,528.3909006433096,-31.217624234194794,114667.984375,334.1025266735461,5902.912109375
10.0,0.2,531.803924326157,-35.7959367248218,524.9472276486683,-34.2834833874435,118911.53571428571,380.61313427916014,6873.68701171875,67311.4945437254,7.562266686891497,521.750593974255,-28.95621643404506,118896.6953125,292.88363256588684,5893.08447265625
10.0,0.2,524.9472276486683,-34.2834833874435,518.4174497734214,-32.64888937623458,123139.72417091837,351.74560648872836,6873.68701171875,67313.03165600689,8.172970056044624,515.6981134832604,-26.530892823162283,123125.5234375,251.53931822887986,5882.90185546875
10.0,0.2,515.6981134832604,-26.530892823162283,510.74269803215367,-24.77707725553352,127368.10905612243,222.8925608640365,6873.68701171875,67315.10517618657,8.769077838143819,510.64917914627586,-24.180456294597896,127356.171875,214.3612919541546,5873.33203125
10.0,0.2,510.74269803215367,-24.77707725553352,506.1625129587505,-22.9009253670158,131598.44005102038,198.18043900498506,6873.68701171875,67316.21614944613,9.380759442588595,505.65912857162766,-21.425255466724003,131585.9375,174.39332837922092,5862.4404296875
10.0,0.2,506.1625129587505,-22.9009253670158,501.9820217496422,-20.902456045541474,135827.94897959183,173.557134942681,6873.68701171875,67317.24302285216,9.992346607371639,501.26721907465253,-18.503377534239497,135816.625,136.34414438825954,5851.1943359375
10.0,0.2,501.9820217496422,-20.902456045541474,498.2256970853829,-18.781623321296422,140058.49266581633,149.38939330124404,6873.68701171875,67318.18030576105,10.604163621225258,497.59628191799857,-15.413739954437071,140048.53125,101.00954733485018,5839.5947265625
10.0,0.2,498.2256970853829,-18.781623321296422,494.91802489858594,-16.538360933984656,144290.3730867347,126.0670965005828,6873.68701171875,67319.02250552486,11.21631193655883,494.5928218974732,-12.155183319446595,144282.03125,69.24197339767373,5827.6396484375
10.0,0.2,494.91802489858594,-16.538360933984656,492.0835088477506,-14.172580254176944,148523.93973214284,104.0040513984427,6873.68701171875,67319.76412669418,11.828903399038559,492.31573586154263,-8.726468155300413,148517.390625,41.96002859952357,5815.33056640625
10.0,0.2,492.0835088477506,-14.172580254176944,489.7466746342517,-11.68417106749445,152759.49107142855,83.63813041137591,6873.68701171875,67320.39967013452,12.442045933412475,490.8341481764801,-5.126277056385518,152754.984375,20.186235618159373,5802.6669921875
10.0,0.2,489.7466746342517,-11.68417106749445,487.9320749318777,-9.072998511869837,156997.40656887754,65.4314680736738,6873.68701171875,67320.92363218445,13.055862778123062,490.32250605500303,-3.0897683634416575,156996.15625,11.098921943587682,5795.6103515625
10.0,0.2,487.9320749318777,-9.072998511869837,486.6642988639982,-6.338880339397377,161238.82270408163,49.870652742715116,6873.68701171875,67321.33050368357,13.6705908623623,490.0946120155277,0.4888129476064361,161237.921875,-0.9865644814334755,5783.462890625
10.0,0.2,486.6642988639982,-6.338880339397377,485.9679595289089,-3.4816966754466527,165481.07908163263,37.46689132014316,6873.68701171875,67321.61476798732,14.285918319753623,490.69186758005526,4.6049791134693585,165482.6875,-13.642119509572625,5769.7353515625
10.0,0.2,490.69186758005526,4.6049791134693585,492.2086318590432,7.583821394939511,169726.51785714284,27.65865517721315,6873.68701171875,67320.71170146545,14.89421140735076,492.2386737706838,8.897570822786351,169731.140625,-38.12434274334688,5755.654296875
10.0,0.2,492.2086318590432,7.583821394939511,494.34584561355643,10.686068772566367,173975.7863520408,36.02720299777532,6873.68701171875,67320.37161538166,15.511236888134281,494.73017669003457,13.36761901882111,173983.6875,-73.96547240110154,5741.21826171875
10.0,0.2,494.34584561355643,10.686068772566367,497.12818439473835,13.911693905909605,178229.34375,49.76341368819098,6873.68701171875,67319.89241763692,16.12812566671619,498.2149919422809,18.016169464908078,178240.78125,-122.61893269960466,5726.427734375
10.0,0.2,497.12818439473835,13.911693905909605,500.58031705857206,17.26066331916866,182487.58482142858,69.47844848060593,6873.68701171875,67319.26858013727,16.744847066295282,502.7572049826849,22.84425319238919,182502.875,-185.42604792166506,5711.283203125
10.0,0.2,500.58031705857206,17.26066331916866,504.7269049479871,20.732939447075267,186750.99872448976,95.80753906506897,6873.68701171875,67318.4945779611,17.361380639533035,508.3568181374576,27.852902272945506,186770.4375,-263.74336655839386,5695.7841796875
10.0,0.2,504.7269049479871,20.732939447075267,509.59260095559245,24.328480038026683,191020.07812499997,129.4099346249316,6873.68701171875,67317.56488972358,17.977702954757067,515.1472817711765,33.04315247925726,191043.953125,-358.9604056861861,5679.9306640625
10.0,0.2,509.59260095559245,24.328480038026683,515.2020481167167,28.04723580562112,195295.25892857142,170.96883325592617,6873.68701171875,67316.47399797509,18.593778837972188,523.0645727808587,38.416045063548566,195323.890625,-472.4956620898811,5663.72265625
10.0,0.2,515.2020481167167,28.04723580562112,521.5798786463397,31.88915264811496,199577.07716836734,221.19127688904825,6873.68701171875,67315.21638971123,19.20958421246919,531.2642248986522,43.46259967701363,199606.890625,-592.8605487862055,5648.67431640625
10.0,0.2,521.5798786463397,31.88915264811496,528.7506886251916,35.854049894259816,203861.9081632653,280.80808834851024,6873.68701171875,67313.78655679012,19.824486230724276,541.5043193502352,49.202171699711094,203900.640625,-745.8484043030019,5631.7578125
10.0,0.2,528.7506886251916,35.854049894259816,536.7390810157317,39.94196195270028,208157.890625,350.57151743161694,6873.68701171875,67312.17900181487,20.439560292202334,551.9469426983269,54.583909361073324,208197.234375,-904.6275598212155,5616.064453125
10.0,0.2,551.9469426983269,54.583909361073324,562.4674293022047,52.60243301938877,0.0,793.2617183731946,6873.68701171875,67306.97925095227,-9.907381708422761,564.1501419243868,54.63016232838681,0.0,-927.2736848099157,5611.32861328125
10.0,0.2,562.4674293022047,52.60243301938877,572.5919582965985,50.62264497196892,0.0,737.5957958822189,6873.68701171875,67304.62114164712,-9.898940237099264,575.9119235679973,52.45309441506457,0.0,-858.0411237342698,5611.32861328125
10.0,0.2,572.5919582965985,50.62264497196892,582.3208544006446,48.644480520230765,0.0,684.0645937008888,6873.68701171875,67302.35190108058,-9.890822258690772,587.1501447416376,50.27875975013299,0.0,-791.757043310514,5611.32861328125
10.0,0.2,582.3208544006446,48.644480520230765,591.6544294349113,46.6678751713335,0.0,632.6611270398236,6873.68701171875,67300.17144300493,-9.883026744486335,597.9829081628704,48.107041238388945,0.0,-728.3604159830389,5611.32861328125
10.0,0.2,591.6544294349113,46.6678751713335,600.5929823608868,44.69276462987773,0.0,583.3786929617223,6873.68701171875,67298.07968460498,-9.875552707278867,607.3681015233742,46.134924724899975,0.0,-673.1938555645138,5611.32861328125
10.0,0.2,600.5929823608868,44.69276462987773,609.1367993188185,42.719084789658076,0.0,536.2108685579349,6873.68701171875,67296.07654648696,-9.868399201098272,616.363218652783,44.164789037461375,0.0,-620.3435986555554,5611.32861328125
10.0,0.2,609.1367993188185,42.719084789658076,617.2861536639118,40.746771725466886,0.0,491.15150920317734,6873.68701171875,67294.16195266791,-9.861565320955968,625.8663318462204,41.99982736336814,0.0,-564.8429084816383,5611.32861328125
10.0,0.2,617.2861536639118,40.746771725466886,625.0413060009012,38.77576168494673,0.0,448.19474688758174,6873.68701171875,67292.33583056556,-9.855050202600768,634.0018301653909,40.033578589117745,0.0,-516.7581282127472,5611.32861328125
10.0,0.2,625.0413060009012,38.77576168494673,632.4025042169991,36.80599108048954,0.0,407.3349886252993,6873.68701171875,67290.59811098846,-9.84885302228593,643.3072505492019,37.6763468548581,0.0,-462.00338035614004,5611.32861328125
10.0,0.2,632.4025042169991,36.80599108048954,639.3699835132351,34.83739648118007,0.0,368.56691493892015,6873.68701171875,67288.94872812688,-9.842972996547333,650.6417840011418,35.71378044395163,0.0,-418.80260086904923,5611.32861328125
10.0,0.2,650.6417840011418,35.71378044395163,657.3909648645623,33.745904317102564,0.0,347.96065384250903,6873.68701171875,67284.86221512644,-9.839380634245305,657.5810543269617,33.75275825945906,0.0,-377.7855069961646,5611.32861328125
10.0,0.2,657.3909648645623,33.745904317102564,663.7467860281913,31.77910581814508,0.0,312.4363301191493,6873.68701171875,67283.35015464076,-9.833992494787413,664.7127677426906,31.59732233586017,0.0,-335.1684898159223,5611.32861328125
10.0,0.2,663.7467860281913,31.77910581814508,669.7094504054305,29.813321886195887,0.0,278.99113687584736,6873.68701171875,67281.92626754702,-9.828919659745958,671.4441526866285,29.4435533078586,0.0,-295.1530823309861,5611.32861328125
10.0,0.2,669.7094504054305,29.813321886195887,675.2791483231786,27.848489588740115,0.0,247.62071614161397,6873.68701171875,67280.59049999462,-9.824161487278856,677.646727979416,27.291346297835204,0.0,-257.72160478581617,5611.32861328125
10.0,0.2,675.2791483231786,27.848489588740115,680.4560575459286,25.88454611375046,0.0,218.3209774532857,6873.68701171875,67279.34280147767,-9.819717374948283,683.3898926994298,25.140597714596886,0.0,-222.85546868203315,5611.32861328125
10.0,0.2,680.4560575459286,25.88454611375046,685.2403432982964,23.92142876183871,0.0,191.08809674939025,6873.68701171875,67278.18312482814,-9.815586759558752,688.6633906810312,22.991204313198462,0.0,-190.5378660264999,5611.32861328125
10.0,0.2,685.2403432982964,23.92142876183871,689.6321582859839,21.959074938437563,0.0,165.91851533583664,6873.68701171875,67277.11142620958,-9.811769117005728,693.4776003510924,20.84306402697717,0.0,-160.75172549274586,5611.32861328125
10.0,0.2,689.6321582859839,21.959074938437563,693.631642715186,19.99742214601063,0.0,142.80893892295248,6873.68701171875,67276.1276651112,-9.808263962134667,697.4370728185168,18.891211272225487,0.0,-135.8568185994317,5611.32861328125
10.0,0.2,693.631642715186,19.99742214601063,697.2389243104437,18.03640797628854,0.0,121.75633673342213,6873.68701171875,67275.23180434246,-9.805070848610463,701.3220825250028,16.74518268207636,0.0,-110.86195448698875,5611.32861328125
10.0,0.2,697.2389243104437,18.03640797628854,700.4541183309495,16.0759701025291,0.0,102.75794068071514,6873.68701171875,67274.42381002815,-9.802189368797192,704.7477418545168,14.600115461618532,0.0,-88.35785507942163,5611.32861328125
10.0,0.2,704.7477418545168,14.600115461618532,707.2758521636208,12.640551545520164,0.0,74.40323548193095,6873.68701171875,67272.74195810848,-9.79781958049184,707.452149205259,12.650805853613193,0.0,-70.0529919150255,5611.32861328125
10.0,0.2,707.2758521636208,12.640551545520164,709.4121307027465,10.681392695628471,0.0,61.04798489769932,6873.68701171875,67272.1757170742,-9.795794249458469,710.007568341447,10.507302712649784,0.0,-52.27811202678563,5611.32861328125
10.0,0.2,709.4121307027465,10.681392695628471,711.1566460674228,8.72257682338173,0.0,49.73885375455207,6873.68701171875,67271.6972433003,-9.794079361233713,712.0448000543984,8.364481503777574,0.0,-36.97121338194616,5611.32861328125
10.0,0.2,711.1566460674228,8.72257682338173,712.5094544444675,6.764041885223347,0.0,40.47431346902286,6873.68701171875,67271.30651861426,-9.79267469079191,713.4890141787473,6.416978727892373,0.0,-25.201379374912644,5611.32861328125
10.0,0.2,712.5094544444675,6.764041885223347,713.4705996194597,4.805725874960968,0.0,33.25309476848901,6873.68701171875,67271.00352813846,-9.79158005131189,714.4791259333724,4.664595452278319,0.0,-16.37308687566013,5611.32861328125
10.0,0.2,713.4705996194597,4.805725874960968,714.0401129826869,2.847566816135928,0.0,28.07418733728143,6873.68701171875,67270.78826028819,-9.790795294125202,715.2482301880373,2.5232085274091505,0.0,-7.926373786915891,5611.32861328125
10.0,0.2,714.0401129826869,2.847566816135928,714.218013533567,0.8895027544010679,0.0,24.93683953116885,6873.68701171875,67270.66070676968,-9.790320308674302,715.5461426203838,0.3821633223060319,0.0,-1.0869755749617587,5611.32861328125
10.0,0.2,714.218013533567,0.8895027544010679,714.004307883548,-1.0685282500950932,0.0,23.84055816008055,6873.68701171875,67270.62086257932,-9.790155022480805,715.373046794557,-1.7590737583883609,0.0,3.557112724924587,5611.32861328125
10.0,0.2,714.004307883548,-1.0685282500950932,713.3992787211082,-3.025145812198752,0.0,24.78510833896259,6873.68701171875,67270.66872600258,-9.783087810518293,714.8070070336107,-3.7055480728974217,0.0,10.320865444560816,5611.32861328125
10.0,0.2,713.3992787211082,-3.025145812198752,712.4029426134664,-4.981680538208972,0.0,27.767563240784643,6873.68701171875,67270.80423400657,-9.782673630051102,713.7232055440545,-5.846308527715821,0.0,20.01525916359901,5611.32861328125
10.0,0.5,41.771235747262836,38.80646687413401,58.70747646731935,33.872481440113035,0.0,407.9556617385824,6875.26611328125,67436.97005415677,-9.867970868041947,62.46351952524856,35.90026399935251,0.0,-378.4896251123304,6868.95068359375
10.0,0.5,58.70747646731935,33.872481440113035,73.57417829368688,29.733403652735063,10833.300164473683,314.6592835746915,6875.26611328125,67433.16338448881,-8.278155574755946,79.29868454264943,31.693037081318547,10837.42578125,-295.4628982630423,6867.12255859375
10.0,0.5,73.57417829368688,29.733403652735063,86.7681925150829,26.38802844279204,21675.521381578947,246.3888760219482,6875.26611328125,67429.8221398218,-6.690750419886043,94.80002250301186,28.148641861627866,21683.125,-233.50308197859138,6863.05029296875
10.0,0.5,86.7681925150829,26.38802844279204,98.68592330893296,23.835461587700106,32525.578125,197.8738919529008,6875.26611328125,67426.85703444405,-5.105133710183871,108.17310031095985,25.53280640194605,32535.35546875,-192.41736386571696,6857.0673828125
10.0,0.5,98.68592330893296,23.835461587700106,109.72341606899221,22.074985520118496,43381.55921052631,164.86319413809005,6875.26611328125,67424.1789177612,-3.5209521351632227,120.91835765249562,23.645263053723824,43393.99609375,-165.18486599469188,6848.67431640625
10.0,0.5,109.72341606899221,22.074985520118496,120.27648852646149,21.106144914938557,54243.74177631579,144.1169924053518,6875.26611328125,67421.69874783947,-1.9376812103598742,132.9064707098296,22.589308986731854,54258.33203125,-150.78016570868647,6838.11962890625
10.0,0.5,120.27648852646149,21.106144914938557,130.74078938969848,20.928601726473982,65111.41776315789,133.4035406304253,6875.26611328125,67419.32755711628,-0.3550863769291521,144.12344998063054,22.372966393882628,65127.69140625,-147.71949347091726,6825.904296875
10.0,0.5,130.74078938969848,20.928601726473982,141.511823578022,21.542068376647006,75983.96381578947,131.4944364913125,6875.26611328125,67416.97643617266,1.2269333003460465,155.8663528363686,22.990775415408457,76003.921875,-155.58672925956256,6811.029296875
10.0,0.5,141.511823578022,21.542068376647006,152.98504249090757,22.94643782577119,86863.54605263157,138.16215767326275,6875.26611328125,67414.55652677639,2.8087388982483694,168.22946993715595,24.45290818405342,86887.3515625,-175.3519222335816,6793.9931640625
10.0,0.5,152.98504249090757,22.94643782577119,165.55583408759054,25.141583193365904,97750.57648026315,154.18035908755556,6875.26611328125,67411.9790020751,4.390290735189428,180.99853514367715,26.672309083148757,97778.171875,-207.71455994367983,6775.54541015625
10.0,0.5,180.99853514367715,26.672309083148757,195.82691360467055,29.656756921986812,108645.19736842105,201.76495129389605,6875.26611328125,67405.68623068967,5.9688956776761115,195.7006047848845,29.840865317167875,108680.515625,-258.7264851393722,6754.1884765625
10.0,0.5,195.82691360467055,29.656756921986812,212.542652575156,33.43147794097094,119551.98930921053,245.21065592598245,6875.26611328125,67402.35563546042,7.549442037968261,211.60966451477725,33.71447092906085,119593.75,-328.62036588742006,6731.5849609375
10.0,0.5,212.542652575156,33.43147794097094,231.54065140924595,37.995997668179896,130470.12828947368,306.9512646734864,6875.26611328125,67398.60141703318,9.129039454417912,230.45016967167612,38.61884524238899,130524.140625,-428.9683921731348,6705.90673828125
10.0,0.5,231.54065140924595,37.995997668179896,253.21564810350114,43.349993388510356,141406.36677631576,391.7410805452178,6875.26611328125,67394.33500248891,10.707991440660912,252.0357273130212,44.40464510089752,141473.390625,-564.1946003227337,6678.06787109375
10.0,0.5,253.21564810350114,43.349993388510356,277.962074775681,49.492853344359766,152362.3914473684,505.32975671732964,6875.26611328125,67389.46790448342,12.285719911698823,275.8906540517928,50.819976509782066,152441.546875,-735.166243468795,6649.232421875
10.0,0.5,277.962074775681,49.492853344359766,306.1738117058403,56.42347386031862,163338.08388157896,654.4513621731822,6875.26611328125,67383.9117646383,13.861241031917713,304.34871542814653,58.39590520729178,163439.265625,-965.2343088512876,6617.07177734375
10.0,0.5,306.1738117058403,56.42347386031862,338.24432384306493,64.14102427444924,174344.81578947368,846.811688446327,6875.26611328125,67377.57842140362,15.435100828261222,335.6156664895825,66.55218575070802,174462.765625,-1246.3734954262218,6584.0810546875
10.0,0.5,338.24432384306493,64.14102427444924,374.5661912119279,72.64373473772596,185378.27549342104,1091.1013612650613,6875.26611328125,67370.37989373921,17.00542092655345,372.75663907732815,75.96038487861935,185526.859375,-1612.9024829297643,6547.599609375
10.0,0.5,374.5661912119279,72.64373473772596,415.53133219114943,81.93028195844305,196454.14638157893,1396.9510470904736,6875.26611328125,67362.22850252377,18.573094441434172,415.04004600294866,86.30328144560266,196632.453125,-2066.5715891806094,6508.9580078125
10.0,0.5,415.53133219114943,81.93028195844305,461.5306470086256,91.99862963495225,207573.140625,1774.9645928584325,6875.26611328125,67353.03683806601,20.13669535301842,460.99202386219986,97.15376893684153,207776.0625,-2597.503549832833,6469.734375
10.0,0.5,460.99202386219986,97.15376893684153,507.029486920065,92.0749261157303,0.0,2493.9532109244183,6875.26611328125,67342.83867441112,-10.157685642222456,511.0186265180819,93.80949229076303,0.0,-2445.759881579006,6464.99755859375
10.0,0.5,507.029486920065,92.0749261157303,550.5371247908414,87.01527574155284,0.0,2240.3720409178723,6875.26611328125,67332.51348434834,-10.119300748354926,556.6445426041028,88.76112752937392,0.0,-2187.5326114634695,6464.99755859375
10.0,0.5,550.5371247908414,87.01527574155284,591.5239816936455,81.97371380560831,0.0,2001.402011675103,6875.26611328125,67322.75786074088,-10.083123871889045,601.3578001130372,83.53204320450227,0.0,-1936.64005037698,6464.99755859375
10.0,0.5,591.5239816936455,81.97371380560831,629.9985573034384,76.94915121958573,0.0,1776.8403577172442,6875.26611328125,67313.56940576647,-10.049125172045162,641.7990236736368,78.52312555022529,0.0,-1711.8137164739812,6464.99755859375
10.0,0.5,629.9985573034384,76.94915121958573,665.9688137332224,71.94051285956809,0.0,1566.4973137122968,6875.26611328125,67304.94586690734,-10.01727672003527,679.7733282715781,73.53160190917755,0.0,-1502.5499449148897,6464.99755859375
