horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
10.0,1.0,565.231945461479,-42.592798051930984,540.7325077729299,-24.49943768854901,161936.6753472222,525.3733793959907,5826.1650390625,57047.145138322936,18.093360363381976,517.5792379828636,-23.889368659668854,161815.21875,289.7003204085146,5764.060546875
10.0,1.0,540.7325077729299,-24.49943768854901,538.5573214535633,-2.1751863193665884,184927.56944444444,194.41847453085148,5764.060546875,56443.65136335072,22.32425136918242,504.97787520859856,-2.48468693496899,184874.5625,18.83639730563218,5697.2197265625
10.0,1.0,538.5573214535633,-2.1751863193665884,563.1004372783748,24.54311582481146,207983.34375,26.221630638252158,5697.2197265625,55789.52734456993,26.718302144178047,515.5059580600355,23.736038714254203,208029.21875,-270.4889494466573,5620.37890625
10.0,1.0,563.1004372783748,24.54311582481146,577.8210410814443,14.720603803069512,0.0,173.66735111720882,5620.37890625,55032.57202226827,-9.822512021741947,536.4537927852944,16.177475288182332,0.0,-160.5106965365699,5615.642578125
10.0,1.0,577.8210410814443,14.720603803069512,582.737105045385,4.916063963940649,0.0,75.29111776793167,5615.642578125,54983.500261766945,-9.804539839128863,547.7915003865492,6.228275118357606,0.0,-46.18418685131616,5615.642578125
10.0,1.0,582.737105045385,4.916063963940649,577.8571552706312,-4.87994977475379,0.0,28.311715237562908,5615.642578125,54982.6001316724,-9.79601373869444,549.2133135822369,-2.9266917345171857,0.0,16.44668666953863,5615.642578125
10.0,1.0,577.8571552706312,-4.87994977475379,563.1918574236681,-14.665297846963085,0.0,32.476373115341694,5615.642578125,54983.49364918725,-9.785348072209295,541.3390463204123,-12.658715040249247,0.0,109.00772170525394,5615.642578125
10.0,1.0,563.1918574236681,-14.665297846963085,538.7505554688615,-24.441301954806583,0.0,87.63408050483194,5615.642578125,54986.17899243568,-9.776004107843498,523.2951018998865,-22.562786687735134,0.0,256.045874071792,5615.642578125
15.0,0.1,89.68568386381958,58.64856320263574,95.45112467251846,57.65440808698887,0.0,913.9914791252469,6796.3203125,66651.97458334087,-9.941551156468703,98.05233380186837,59.687259070845066,0.0,-1032.0056517518249,6791.583984375
15.0,0.1,95.45112467251846,57.65440808698887,101.12025957154395,56.69134899025497,2080.928188131313,883.6502943129856,6791.583984375,66604.24526766436,-9.630590967338991,105.13238629174884,58.51742230226733,2081.170654296875,-992.4362884325767,6791.53564453125
15.0,0.1,101.12025957154395,56.69134899025497,106.69619802417884,55.75938452634883,4162.573863636364,854.7598207258163,6791.53564453125,66602.51280346076,-9.319644639061421,112.07469007582404,57.385065781067226,4163.04248046875,-955.0583033397129,6791.392578125
15.0,0.1,106.69619802417884,55.75938452634883,112.18204857678461,54.858505526057655,6244.914772727273,827.272194540317,6791.392578125,66599.87214184845,-9.008790002911741,118.88373126334045,56.29015038945637,6245.60693359375,-919.626022450997,6791.1533203125
15.0,0.1,112.18204857678461,54.858505526057655,117.58091903070887,53.988704539242654,8327.930555555557,801.1408748532026,6791.1533203125,66596.30827690003,-8.698009868149988,125.56403410190251,55.23268126492002,8328.8369140625,-886.0672126694884,6790.81787109375
15.0,0.1,117.58091903070887,53.988704539242654,122.89591661186502,53.14997581156154,10411.601167929293,776.3209304171303,6790.81787109375,66591.82056687858,-8.387287276811154,132.12000840040855,54.21262598087792,10412.70703125,-854.3001813903738,6790.38720703125
15.0,0.1,122.89591661186502,53.14997581156154,128.1301481377691,52.34231525904086,12495.908143939394,752.7690336377523,6790.38720703125,66586.41794490366,-8.076605525206778,138.55623941891827,53.2300070237421,12497.2119140625,-824.2567881212661,6789.861328125
15.0,0.1,128.1301481377691,52.34231525904086,133.286720183608,51.565720458388974,14580.833175505053,730.443454998663,6789.861328125,66580.09976619837,-7.76594800651888,144.87714458676055,52.28474582417418,14582.3271484375,-795.8908233616146,6789.2392578125
15.0,0.1,133.286720183608,51.565720458388974,138.36873925215912,50.820190685511086,16666.35984848485,709.3040583954966,6789.2392578125,66572.8558089951,-7.45529772877885,151.08619112812448,51.37691138785423,16668.03125,-769.1255965861418,6788.521484375
15.0,0.1,138.36873925215912,50.820190685511086,143.3793119351402,50.10572682981105,18752.470170454548,689.3122981905151,6788.521484375,66564.69021455519,-7.144638557000391,156.21157946949825,50.64842117896981,18753.861328125,-747.9636202014409,6787.8515625
15.0,0.1,143.3793119351402,50.10572682981105,148.32154370573568,49.42231770595478,20838.64425505051,670.4312133323109,6787.8515625,66557.00993366301,-6.834091238562615,161.21193662041333,49.95100842097771,20840.16015625,-727.9925438995367,6787.10205078125
15.0,0.1,148.32154370573568,49.42231770595478,153.19854012078426,48.76996415048569,22925.288194444445,652.6250701456526,6787.10205078125,66548.56466588592,-6.523535554690918,166.14976196724456,49.28467263981962,22926.935546875,-709.1780682046905,6786.27294921875
15.0,0.1,153.19854012078426,48.76996415048569,158.01340877309417,48.14868652309909,25012.986742424244,635.8599985271388,6786.09716796875,66537.6302212031,-6.212776273866072,172.02508536353707,48.519950086434534,25014.7578125,-687.9359250212849,6785.1884765625
15.0,0.1,158.01340877309417,48.14868652309909,162.7692580102537,47.558492371595484,27101.222695707074,620.1041592116169,6784.99658203125,66525.77154336339,-5.901941515036049,178.77542008995079,47.675535446725775,27103.73828125,-664.9027560328099,6783.80078125
15.0,0.1,162.7692580102537,47.558492371595484,167.46919708941064,46.99939079156943,29189.98232323233,605.3269087185871,6783.80078125,66512.99276830199,-5.591015800260497,183.5256383398082,47.10266177596788,29191.978515625,-649.4669945583684,6782.732421875
15.0,0.1,183.5256383398082,47.10266177596788,188.1831061759962,46.57467836187968,31279.24715909091,594.0407501155936,6782.50927734375,66495.730452344,-5.279834140882036,189.08838293584995,46.45010767328477,31281.361328125,-632.1522327438156,6781.36083984375
15.0,0.1,188.1831061759962,46.57467836187968,192.7908872760805,46.0778110008432,33369.020202020205,581.1063700303304,6781.12158203125,66481.09368530364,-4.9686736103647835,195.52609267423395,45.7365837867027,33371.9765625,-613.5329783414064,6779.63818359375
15.0,0.1,192.7908872760805,46.0778110008432,197.35209463335596,45.61207357275466,35459.28740530303,569.0697905066155,6779.63818359375,66465.53012477457,-4.657374280885402,200.0887021397939,45.25722612555123,35461.6171875,-601.1499084035038,6778.330078125
15.0,0.1,197.35209463335596,45.61207357275466,201.86984278131843,45.17748147962457,37550.036931818184,557.9066533281672,6778.05908203125,66449.03911668413,-4.34592093130095,206.4012884120457,44.63102618330752,37553.28515625,-585.2454631662685,6776.384765625
15.0,0.1,201.86984278131843,45.17748147962457,206.34724796622396,44.774051849055354,39641.27493686869,547.5941695234148,6776.384765625,66431.62479325451,-4.034296305692109,211.71390767605044,44.13441183755298,39644.65625,-572.7813599865887,6774.61474609375
15.0,0.1,206.34724796622396,44.774051849055354,210.78742828449953,44.40180318275563,41732.9797979798,538.1111247927416,6774.61474609375,66413.28171246567,-3.722486662997268,216.96391945658252,43.67526368292246,41736.48828125,-561.3946026349198,6772.748046875
15.0,0.1,210.78742828449953,44.40180318275563,215.19350386395877,44.06075579459246,43825.157196969696,529.4378721982836,6772.748046875,66393.99964551075,-3.410473881631706,221.33893453283235,43.32076110437483,43827.8984375,-552.6709776237429,6771.12158203125
15.0,0.1,215.19350386395877,44.06075579459246,219.56859698973525,43.750931257764904,45917.79513888889,521.5563438420559,6770.78662109375,66373.79708343276,-3.0982453682755726,226.46391444536857,42.93035456956492,45920.63671875,-543.1862770949106,6769.080078125
15.0,0.1,219.56859698973525,43.750931257764904,223.91582719330225,43.47230203566982,48009.91540404041,514.4500398090639,6769.080078125,66356.10052890447,-2.786292220950859,230.7764118599007,42.638308900443334,48012.859375,-536.1374103220705,6767.29443359375
15.0,0.1,223.91582719330225,43.47230203566982,228.23831587301285,43.22488679710597,50102.420454545456,508.10288693799157,6767.29443359375,66337.63523480178,-2.47415238563853,235.02634749852587,42.37748328076512,50105.484375,-529.8960267269647,6765.427734375
15.0,0.1,228.23831587301285,43.22488679710597,232.53919234968066,43.00876476667803,52196.377840909096,502.5014263958279,6765.044921875,66314.62885903168,-2.161220304279388,240.9011980826035,42.057405522648686,52200.58203125,-522.3679629424529,6762.70068359375
15.0,0.1,232.53919234968066,43.00876476667803,236.82158871810364,42.823963684229795,54290.79040404041,497.63510481221095,6762.70068359375,66290.69936524364,-1.8480108244823497,245.08864861389156,41.859237136173334,54294.05078125,-517.7126865859213,6760.67529296875
15.0,0.1,236.82158871810364,42.823963684229795,241.08864001939213,42.67051301288499,56385.66477272728,493.49374229258257,6760.2607421875,66265.83652398073,-1.5345067134480523,250.96340590703767,41.62695288912355,56390.16015625,-512.3700733722845,6757.72509765625
15.0,0.1,241.08864001939213,42.67051301288499,245.34348439710632,42.548443777141934,58481.00505050506,490.0687520716235,6757.72509765625,66240.03967875884,-1.2206923574305206,255.90071307553444,41.46822703741528,58485.6328125,-508.75268758856356,6755.0927734375
15.0,0.1,245.34348439710632,42.548443777141934,249.58926324593017,42.45778848823842,60576.80287247475,487.35314098371435,6755.0927734375,66213.29860095086,-0.9065528890350905,260.9005040472839,41.34721502932491,60581.5859375,-506.0417245624575,6752.36572265625
15.0,0.1,260.9005040472839,41.34721502932491,265.0293444812324,41.288404339484686,62673.07765151515,461.05309847809673,6752.36572265625,66183.13741506576,-0.5881068984022023,265.02529961359687,41.27469234252766,62676.76953125,-504.4367568134267,6750.021484375
15.0,0.1,265.0293444812324,41.288404339484686,269.1554434501819,41.26098968949504,64768.540719696975,459.7852034771802,6750.021484375,66159.25028038693,-0.27414649989643297,269.9625267109368,41.22911429069172,64773.62109375,-503.5219278921083,6747.10302734375
15.0,0.1,269.1554434501819,41.26098968949504,273.28195264104795,41.26509190866042,66865.71212121213,459.1948023520353,6747.10302734375,66129.73636536417,0.04102219165384355,274.08735155372415,41.21951149981128,66869.640625,-503.40579016100133,6744.59912109375
15.0,0.1,273.28195264104795,41.26509190866042,277.41202764624575,41.30075005197802,68963.38020833334,459.28312217483364,6744.08837890625,66099.28038654252,0.3565814331759982,279.8994504446164,41.25148800806018,68968.78125,-504.37100750543095,6740.978515625
15.0,0.1,277.41202764624575,41.30075005197802,281.5488280650834,41.3680041883768,71061.52935606062,460.05121103775645,6740.978515625,66067.89125951187,0.672541363987814,284.02415179344825,41.30503587127129,71065.703125,-505.7456349199998,6738.3154296875
15.0,0.1,281.5488280650834,41.3680041883768,285.69551766347234,41.46689598388927,73160.17518939395,461.5017307430835,6737.7734375,66035.56832874462,0.9889179551247346,288.96134669694584,41.40470846302895,73164.484375,-508.26527382290146,6735.02978515625
15.0,0.1,285.69551766347234,41.46689598388927,289.85525314511307,41.59735481640705,75257.84659090909,463.63897625316184,6735.02978515625,66007.76638721683,1.3045883251777262,293.9609473950695,41.54859563180805,75263.7734375,-511.8419650044479,6731.63232421875
15.0,0.1,289.85525314511307,41.59735481640705,294.0312067651339,41.759536200208586,77357.47553661617,466.46641079586567,6731.63232421875,65973.55466997057,1.6218138380153986,298.0856165176956,41.697053617267166,77362.046875,-515.488571233454,6728.72998046875
15.0,0.1,294.0312067651339,41.759536200208586,298.22654274138574,41.95335976251814,79456.05082070708,469.9940000629456,6728.72998046875,65944.19267430861,1.9382356230955462,303.14771550684236,41.91697124169124,79462.3359375,-520.9085571857192,6725.1416015625
15.0,0.1,298.22654274138574,41.95335976251814,302.4444423404717,42.17899599085945,81556.68797348486,474.22819992939134,6725.1416015625,65908.10391317777,2.2563622834130572,308.1472850050777,42.17504801723776,81563.1796875,-527.2737314451626,6721.45751953125
15.0,0.1,302.4444423404717,42.17899599085945,306.6880917364816,42.43649396009895,83657.87247474749,479.1825579449024,6721.45751953125,65871.07330071369,2.5749796923950385,313.2717921320582,42.471339500470016,83664.5625,-534.6006414079137,6717.677734375
15.0,0.1,306.6880917364816,42.43649396009895,310.960682162432,42.72590425950387,85759.62105429295,484.8696241295519,6717.677734375,65833.10018605116,2.894102994049185,318.39629873400554,42.80590215262185,85766.5234375,-542.9081825328212,6713.80224609375
15.0,0.1,310.960682162432,42.72590425950387,315.2654100519789,43.04727889546861,87861.94507575758,491.3036286708705,6713.80224609375,65794.18391931054,3.213746359647377,322.64593378908467,43.113461937648864,87867.296875,-550.5597836343172,6710.5009765625
15.0,0.1,315.2654100519789,43.04727889546861,319.60546112837903,43.40051076400154,89963.01736111111,498.5004893620922,6710.5009765625,65760.88888431659,3.5323186853293285,327.02056705520954,43.45287223564622,89968.5234375,-559.0510225778546,6707.11962890625
15.0,0.1,319.60546112837903,43.40051076400154,323.9840254790187,43.78564350639677,92064.59027777778,506.4741827627823,6707.11962890625,65726.80233247989,3.851327423952254,332.2700693306979,43.90226733890875,92072.171875,-570.4055224438781,6702.95703125
15.0,0.1,332.2700693306979,43.90226733890875,336.7020201181927,44.319507874948165,94168.60795454546,517.9147827781522,6702.95703125,65683.23932408815,4.172405360394149,336.64464156341273,44.305653509878105,94174.484375,-580.6521005473917,6699.41650390625
15.0,0.1,336.7020201181927,44.319507874948165,341.1789127590381,44.76892640845395,96273.26641414143,527.5303786913873,6698.69873046875,65640.54243700695,4.494185335057819,342.8939834671328,44.91663776639922,96281.3515625,-596.3822385444581,6694.3447265625
15.0,0.1,341.1789127590381,44.76892640845395,345.70397097762736,45.25058218589254,98378.58854166669,537.9912031621056,6694.3447265625,65596.8992013605,4.816557774385932,347.45599285082426,45.38435251464515,98384.859375,-608.5009960102179,6690.64453125
15.0,0.1,345.70397097762736,45.25058218589254,350.2804245507131,45.76453573085785,100484.58333333334,549.3217511095681,6689.89501953125,65552.30897488531,5.139535449653082,352.8929332480766,45.9817069652098,100491.0546875,-624.1689853787559,6686.11572265625
15.0,0.1,350.2804245507131,45.76453573085785,354.9115094564942,46.31084905781046,102591.27525252526,561.5482663156147,6685.349609375,65506.77111682001,5.463133269526063,358.4548109587049,46.61782302336209,102597.953125,-641.0518028614184,6681.490234375
15.0,0.1,354.9115094564942,46.31084905781046,359.60044632785537,46.889368713611844,104696.3778409091,574.6987586337576,6681.490234375,65467.94477596596,5.785196558013847,364.14177831297275,47.299043416838515,104705.59375,-659.3574280449052,6676.75341796875
15.0,0.1,359.60044632785537,46.889368713611844,364.3504834646347,47.50037136779301,106804.44791666669,588.7976958493557,6676.75341796875,65420.50962389669,6.1100265418116395,369.82859319995623,48.01917498659931,106813.984375,-678.964977477552,6671.9208984375
15.0,0.1,364.3504834646347,47.50037136779301,369.1648757752634,48.143923106287254,108913.26957070708,603.8817068630195,6671.9208984375,65372.12493098858,6.435517384942465,375.6404989209259,48.77829128087981,108923.1484375,-699.9183662706316,6666.9931640625
15.0,0.1,369.1648757752634,48.143923106287254,374.0468849373253,48.820091620618726,111022.88762626263,619.9841508229106,6666.9931640625,65322.79484741737,6.7616851433147405,380.5774126871256,49.44019880531874,111030.5390625,-718.4005418021729,6662.814453125
15.0,0.1,374.0468849373253,48.820091620618726,378.9997795575999,49.5289462027459,113133.3153409091,637.1402080111104,6661.96875,65272.5043886428,7.088545821271706,386.57681721867993,50.27098312210899,113141.2265625,-741.9515562760497,6657.7109375
15.0,0.1,378.9997795575999,49.5289462027459,384.0268089070371,50.27029349437191,115241.85763888889,655.3868942007592,6657.7109375,65229.71102524317,7.413472916260112,392.63859725696966,51.1472678610489,115252.765625,-767.173837013174,6652.49560546875
15.0,0.1,384.0268089070371,50.27029349437191,389.13125520480327,51.04446297766194,117353.86868686871,674.7561193279871,6652.49560546875,65177.52171279186,7.741694832900224,397.8256000999827,51.90698808537594,117362.328125,-789.3292395376005,6648.07763671875
15.0,0.1,389.13125520480327,51.04446297766194,394.31637963969456,51.85124434891302,119463.87642045456,695.295159640704,6648.07763671875,65133.129341457774,8.067813712510823,404.137500634999,52.86167242164087,119475.53125,-817.6252152296803,6642.67138671875
15.0,0.1,394.31637963969456,51.85124434891302,399.5854785972412,52.690989575466226,121577.59343434343,717.0388795355908,6642.67138671875,65079.03866922142,8.397452265532067,409.4494714840548,53.686844747420515,121586.6484375,-842.4254296494705,6638.09423828125
15.0,0.1,399.5854785972412,52.690989575466226,404.94182557497936,53.56346977738162,123689.15135732325,740.0390137075199,6638.09423828125,65033.05433012539,8.724802019153934,414.88641019910574,54.54472419792663,123698.5,-868.5786009906694,6633.43701171875
15.0,0.1,414.88641019910574,54.54472419792663,420.43137147342077,55.44961274315041,125801.4678030303,792.1406269072429,6633.43701171875,64984.11550244526,9.048885452237831,421.5107468208298,55.617436353564884,125814.3515625,-901.8469017264275,6627.7431640625
15.0,0.1,420.43137147342077,55.44961274315041,426.07013919090247,56.387677174816986,127917.876104798,818.2380738788481,6627.7431640625,64927.13678663613,9.380644316665727,428.26008390344214,56.72983643620111,127931.2265625,-936.9672290049281,6621.9541015625
15.0,0.1,426.07013919090247,56.387677174816986,431.80603887594066,57.35899685038173,130035.30271464647,845.7524569433216,6621.9541015625,64869.20716235986,9.713196755647465,435.13435892399866,57.88201106308916,130049.1328125,-974.0064842771255,6616.0693359375
15.0,0.1,431.80603887594066,57.35899685038173,437.64240417722993,58.36365301289258,132153.8053977273,874.7358623458432,6616.0693359375,64810.32123589481,10.046561625108481,442.1336636750493,59.074049301964756,132168.140625,-1013.0357922584573,6610.087890625
15.0,0.1,437.64240417722993,58.36365301289258,443.582576982714,59.401728054840525,134273.38383838386,905.2423614549191,6610.087890625,64750.468833527135,10.380750419479494,448.13306939182803,60.09740159823947,134284.5,-1047.0790823289965,6605.0322265625
15.0,0.1,443.582576982714,59.401728054840525,449.62990753493625,60.47330552222271,136394.09801136365,937.328007079679,6604.01171875,64689.66848287993,10.71577467382186,455.4449030018877,61.362757398297234,136405.625,-1089.944481669872,6598.8759765625
15.0,0.1,449.62990753493625,60.47330552222271,455.78775460535707,61.57847070420818,138515.98958333334,971.0508513114265,6597.83984375,64627.91001573252,11.051651819854682,462.88170543545857,62.668235593623756,138527.90625,-1135.010597798875,6592.62451171875
15.0,0.1,455.78775460535707,61.57847070420818,462.0594856227427,62.71731017385643,140639.069760101,1006.4709826634895,6591.5712890625,64565.18326759182,11.388394696482502,471.7558741392568,64.24265949331371,140655.546875,-1190.531538659033,6585.2080078125
15.0,0.1,462.0594856227427,62.71731017385643,468.4484767538811,63.88991131138385,142763.38131313134,1043.6505311392855,6585.2080078125,64501.50677383631,11.726011375274144,479.5676130692009,65.63539223010575,142780.453125,-1240.6462980188535,6578.7490234375
15.0,0.1,468.4484767538811,63.88991131138385,474.9581130609581,65.0963630707703,144888.95738636365,1082.6536715014163,6578.7490234375,64436.87037598224,12.064517593864405,487.5669432214927,67.06854755036595,144906.65625,-1293.2140106928991,6572.1943359375
15.0,0.1,474.9581130609581,65.0963630707703,481.5917886439359,66.33675582977794,147015.84280303033,1123.5466676320893,6572.1943359375,64371.27348451867,12.403927590076487,494.3163443399826,68.29325923529622,147029.59375,-1338.8952304276668,6566.66015625
15.0,0.1,481.5917886439359,66.33675582977794,488.35290678269246,67.61118138756557,149144.07244318182,1166.3978882216452,6565.54345703125,64304.71073090094,12.744255577876224,502.62823395302985,69.80077601602044,149158.3125,-1396.189905630455,6559.9296875
15.0,0.1,488.35290678269246,67.61118138756557,495.24483312108606,68.91926338393606,151268.81818181818,1211.2778275626158,6559.9296875,64248.281137504724,13.080819963704958,509.6901322887279,71.09293552542998,151283.53125,-1446.1667121433288,6554.236328125
15.0,0.1,495.24483312108606,68.91926338393606,502.2709404361098,70.2610731502377,153394.67187500003,1258.242103874905,6554.236328125,64191.04661385328,13.418097663016487,518.3144265386509,72.68798671850291,153414.921875,-1509.049759056948,6547.29833984375
15.0,0.1,502.2709404361098,70.2610731502377,509.4346585571452,71.63718121035397,155526.860479798,1307.363658732988,6547.29833984375,64121.59664661664,13.761080601162666,527.1887213246664,74.32394525657844,155547.8125,-1574.8249658030622,6540.2646484375
15.0,0.1,527.1887213246664,74.32394525657844,534.7620140993555,75.73292774689078,157660.5232007576,1461.943362243463,6540.2646484375,64047.39612194179,14.089824903123404,536.1880151788937,76.00091457749518,157682.21875,-1643.5844889669193,6533.13623046875
15.0,0.1,534.7620140993555,75.73292774689078,542.4796512808607,77.17637181505222,159795.74558080808,1517.6027512340102,6533.13623046875,63975.97544596737,14.43444068161434,543.8750036641723,77.42925522092199,159812.5625,-1703.1643076061835,6527.12353515625
15.0,0.1,542.4796512808607,77.17637181505222,550.3450344554467,78.65383174585995,161926.80729166666,1575.7193188145459,6527.12353515625,63915.453106598216,14.774599308077194,553.3119163155789,79.18813400941416,161949.96875,-1777.9264874510968,6519.802734375
15.0,0.1,550.3450344554467,78.65383174585995,558.3616286654118,80.16594209965065,164065.0596590909,1636.3540334806567,6519.802734375,63842.093432396505,15.121103537907032,561.3112810027087,80.68488870827072,164083.0,-1842.6523474399378,6513.630859375
15.0,0.1,558.3616286654118,80.16594209965065,566.5329090068287,81.71280341416997,166204.97790404042,1699.6139539191295,6512.38671875,63767.77314588377,15.46861314519315,572.8104361534351,82.82996429229185,166229.75,-1937.3610335702917,6504.875
15.0,0.1,566.5329090068287,81.71280341416997,574.8623608039474,83.29451797118669,168346.6287878788,1765.5870801795174,6504.875,63692.48691695739,15.817145570167282,582.8723475739826,84.71313319125099,168372.28125,-2022.2270399221811,6497.267578125
15.0,0.1,574.8623608039474,83.29451797118669,583.3534797071297,84.91118903182328,170490.04261363638,1834.3637447782603,6497.267578125,63616.234201187246,16.16671060636592,593.1841965590138,86.63795200796066,170516.5625,-2110.665232391219,6489.564453125
15.0,0.1,583.3534797071297,84.91118903182328,592.0097718483948,86.56292141265132,172635.28851010103,1906.036604597771,6489.564453125,63539.01445853176,16.517323808280363,603.6835449571954,88.60453283286539,172662.703125,-2202.773302363733,6481.765625
15.0,0.1,592.0097718483948,86.56292141265132,600.8347538968292,88.24982048434278,174782.37200126264,1980.700690490302,6481.765625,63460.827153431324,16.868990716914578,614.4953919756226,90.61298920228944,174810.75,-2298.659970916284,6473.87109375
15.0,0.1,600.8347538968292,88.24982048434278,609.8319532529533,89.97199356124149,176931.39015151517,2058.4533869003526,6473.87109375,63381.67175492394,17.22173076898715,623.6198131468846,92.31823094152456,176953.34375,-2381.4426049444405,6467.22021484375
15.0,0.1,609.8319532529533,89.97199356124149,619.0048398311342,91.72886578180865,179074.85006313134,2139.394519941901,6467.22021484375,63314.66014569591,17.568722205671584,634.8691571586533,94.41027916517227,179105.046875,-2484.8525182366084,6459.134765625
15.0,0.1,619.0048398311342,91.72886578180865,628.356961572399,93.52121741264784,181227.571969697,2223.593279542721,6459.134765625,63233.571380373396,17.923516308391914,644.3688200841425,96.18535056865352,181250.921875,-2574.0652030790366,6452.32421875
15.0,0.1,628.356961572399,93.52121741264784,637.891805467072,95.34843894673003,183374.37357954547,2311.1855204384847,6452.32421875,63164.930485307275,18.272215340821788,654.1182373334887,97.99525508620448,183398.4375,-2666.4644566001116,6445.4345703125
15.0,0.1,637.891805467072,95.34843894673003,647.6128665686958,97.21061101623796,185522.80555555556,2402.2421226456686,6445.4345703125,63095.481106142055,18.6217206950793,664.0553367728135,99.84008019569734,185547.53125,-2761.707182278409,6438.46484375
15.0,0.1,647.6128665686958,97.21061101623796,657.5236480233337,99.10781454637934,187672.86442550507,2496.868970946935,6438.46484375,63025.21315202151,18.97203530141379,676.1797375009628,102.10010287728709,187706.890625,-2879.1845835825084,6429.99609375
15.0,0.1,676.1797375009628,102.10010287728709,686.5828161714154,104.03078670452638,189833.33806818182,2754.1162872596924,6429.99609375,62936.32710677291,19.306838272392877,686.4917757372605,104.01553654181856,189859.640625,-2979.2124125787186,6422.8671875
15.0,0.1,686.5828161714154,104.03078670452638,697.1824791309324,105.99662959517036,191987.0489267677,2859.1985554145167,6422.8671875,62864.37239037923,19.658428906439838,696.9913725417573,105.96620801293449,192014.09375,-3081.5351840358767,6415.658203125
15.0,0.1,697.1824791309324,105.99662959517036,707.9822505046938,107.99771373761361,194142.5498737374,2968.233159791568,6415.658203125,62791.59777785247,20.01084142443241,709.9282704452053,108.35367857627931,194179.703125,-3207.3725373611815,6406.90234375
15.0,0.1,707.9822505046938,107.99771373761361,718.9857464865161,110.03495981822336,196309.3494318182,3081.335163734866,6406.90234375,62703.647381542265,20.3724608060975,720.8653667931212,110.37566131741256,196338.0625,-3314.1881516548387,6399.5341796875
15.0,0.1,718.9857464865161,110.03495981822336,730.1965949288189,112.10848442302752,198478.55208333337,3198.6707088730964,6398.05078125,62614.724197376185,20.735246048041684,736.5522487817798,113.25831430648522,198518.140625,-3466.984180852048,6389.103515625
15.0,0.1,730.1965949288189,112.10848442302752,741.6184354661176,114.21840537298712,200650.22569444447,3320.364347812122,6389.103515625,62524.827755854945,21.099209499596032,747.989343661,115.35265920554795,200680.8125,-3578.047502740376,6381.576171875
15.0,0.1,741.6184354661176,114.21840537298712,753.2549195666127,116.36484100495103,202824.4090909091,3446.5433196833014,6380.06103515625,62433.962371586815,21.46435631963906,764.3637845048215,118.33703967299559,202866.53125,-3736.54460772427,6370.92236328125
15.0,0.1,753.2549195666127,116.36484100495103,765.1097107486248,118.5479118201219,205001.2023358586,3577.337535522592,6370.92236328125,62342.118030349004,21.830708151708667,778.7382394268643,120.94214450625107,205044.59375,-3874.792665323913,6361.68798828125
15.0,0.1,765.1097107486248,118.5479118201219,777.1864845816383,120.76773833013455,207180.61521464647,3712.8797074390372,6361.68798828125,62249.29905904936,22.198265100126566,793.4252547116484,123.59133274253503,207225.34375,-4015.2072978825663,6352.35791015625
15.0,0.1,777.1864845816383,120.76773833013455,789.4889288043215,123.0244422268318,209362.71875,3853.305246911379,6352.35791015625,62155.505012436624,22.567038966972486,808.4873906386783,126.28480518887727,209408.828125,-4157.69870872912,6342.9326171875
15.0,0.1,789.4889288043215,123.0244422268318,801.6872264175727,121.98297613251202,0.0,3998.7523644843764,6342.9326171875,62060.74022907369,-10.4146609431978,823.7203124252846,127.019264477487,0.0,-4217.503768492943,6338.19580078125
15.0,0.1,801.6872264175727,121.98297613251202,813.7814831178422,120.94256700269554,0.0,3931.291847002007,6338.19580078125,62011.87592997085,-10.404091298164795,836.4076384960208,125.9804266732262,0.0,-4141.29342504853,6338.19580078125
15.0,0.1,813.7814831178422,120.94256700269554,825.7718082613504,119.90325143508203,0.0,3864.4762806261433,6338.19580078125,62009.37938271934,-10.393155676135128,853.9070304395864,124.52782390722733,0.0,-4058.676345337804,6338.19580078125
15.0,0.1,825.7718082613504,119.90325143508203,837.6583101517818,118.86501890431394,0.0,3798.3062292089403,6338.19580078125,62006.90443827883,-10.382325307680867,868.781237318879,123.28421475265338,0.0,-3989.7503576360155,6338.19580078125
15.0,0.1,837.6583101517818,118.86501890431394,849.4410960442336,117.82785892451801,0.0,3732.7792163781764,6338.19580078125,62004.451070431234,-10.371599797959318,883.4681880854769,122.04196805955621,0.0,-3920.838822347616,6338.19580078125
15.0,0.1,883.4681880854769,122.04196805955621,895.5683646040079,121.00176518531039,0.0,3935.097597981967,6338.19580078125,61994.99729707225,-10.402028742458167,898.029833505163,120.80108295872736,0.0,-3851.948226217752,6338.19580078125
15.0,0.1,895.5683646040079,121.00176518531039,907.5646302223809,119.96265618372902,0.0,3868.2625562067724,6338.19580078125,61992.50054756302,-10.391090015813608,912.4039793808479,119.56155824323798,0.0,-3783.0975010615175,6338.19580078125
15.0,0.1,907.5646302223809,119.96265618372902,919.4570932756216,118.9246305324068,0.0,3802.0728552279993,6338.19580078125,61990.0253879097,-10.380256513222283,926.7155026748078,118.32339219714142,0.0,-3714.3154698137546,6338.19580078125
15.0,0.1,919.4570932756216,118.9246305324068,931.2458610504643,117.88767774842736,0.0,3736.5260183706023,6338.19580078125,61987.57179189781,-10.369527839794287,938.4647091665538,117.29262382309072,0.0,-3657.0543467143234,6338.19580078125
